,summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
197,2021-07-21,94,100,96,94,100,86,91,94,26520,1170,16560,4650,4140,25350,570,13440,96,4,0,2,63.379,59.0,9090,26,-0.33,-0.27,18.0,4.125,-4207,22313,-0.33,44122411122222223322111111112222233222222222211233322222222222222222222233223322232233344,long_sleep,
198,2019-03-26,92,100,100,93,99,81,95,87,26100,1680,10830,5010,8580,24420,180,12810,94,4,0,2,62.244,56.0,1170,18,0.23,0.25,16.75,3.875,-5715,20385,0.23,421111111111111111122222121111122111111223322222224422222232222333333333323322223332244,long_sleep,
199,2020-01-14,97,100,100,97,100,81,97,98,30300,990,12000,6840,10470,29310,450,15180,97,4,0,1,62.66,60.0,1170,27,-0.4,-0.18,17.125,4.375,-5098,25202,-0.4,44211111211111121111211111111122111122111112222222211233223333222222223223223333333233222233233332224,long_sleep,
200,2019-07-20,86,41,97,81,96,78,96,94,28140,2400,14640,6030,5070,25740,390,14100,91,4,1,5,66.277,62.0,1170,13,-0.28,-0.43,17.5,4.25,3785,31925,-0.28,4222211114442211111111122211123223222222222232233322222223222333333442233222222223222223332334,long_sleep,
201,2019-08-30,85,100,100,87,97,75,52,85,25920,2160,11580,2760,9420,23760,330,12600,92,5,1,3,68.0,60.0,2130,25,0.15,0.36,16.875,3.5,-4364,21556,0.15,421111111111111111111112222111221222223113114422222222233113332222222222222442222223244,long_sleep,
202,2019-08-27,91,100,100,86,97,72,95,89,26700,2070,10890,5100,8640,24630,270,12810,92,5,0,3,60.052,56.0,2130,31,-0.33,0.06,16.375,4.375,-5208,21492,-0.33,42111111112112111111111222222211113111333333333322222222223331223222222334422212211122244,long_sleep,
203,2020-05-27,95,100,100,85,100,81,97,97,30000,1380,13170,6720,8730,28620,450,15000,95,5,0,4,67.03,60.0,17490,22,-0.16,0.2,17.875,3.875,-5169,24831,-0.16,4211111111111211111111111112111114122222222222222222222222222222222223222223333322333333333333333334,long_sleep,
204,2020-03-23,93,99,100,80,98,70,96,98,32280,2430,15060,5910,8880,29850,240,15750,92,4,0,7,63.343,56.0,1170,22,-0.05,0.27,17.5,3.625,-4835,27445,-0.05,421111122111211111222331131142111111122222211113322211122223333222222222222222322222222222342233333333433444,long_sleep,
205,2019-08-13,88,100,100,97,98,81,53,85,25620,1920,12120,2790,8790,23700,480,12300,93,3,0,1,65.329,60.0,1170,22,0.27,0.37,17.875,4.125,-5441,20179,0.27,42222111111111211111111122221111111113221222222223222222222222222222222232333333344444,long_sleep,
206,2021-01-20,96,100,98,86,100,91,99,97,29940,1560,14460,8250,5670,28380,690,15090,95,4,0,5,62.616,59.0,2130,22,-0.26,-0.12,17.875,3.875,-4422,25518,-0.26,4411222111112211111121111333322222221222122222223222333242222232223322232233232222223222333333333334,long_sleep,
207,2019-09-04,83,100,98,88,97,72,76,72,22800,1770,10140,3930,6960,21030,270,11160,92,5,1,2,57.959,55.0,1170,29,-0.6,-0.46,16.75,4.5,-4183,18617,-0.6,4211111111112221112222211111114222233222222233331333331122233222224422223224,long_sleep,
208,2020-07-29,95,100,99,90,100,70,98,99,32340,1620,15630,7080,8010,30720,210,15990,95,3,0,4,63.13,59.0,1170,23,-0.12,0.06,17.625,4.125,-5489,26851,-0.12,421211111211112111111111132222222222111114222222222222211422222222233323333323322233333222422333333322222224,long_sleep,
209,2019-08-04,91,94,97,78,96,70,96,98,32220,3030,17550,6060,5580,29190,240,15750,91,4,2,4,63.243,56.0,9930,24,-0.2,0.15,17.625,4.375,-4267,27953,-0.2,422221112211111321221221114442111211222222322322233322222222222212222222222333344222222444222222233333333344,long_sleep,
210,2021-03-26,93,100,99,86,99,67,98,98,31260,1740,15030,7380,7110,29520,180,15210,94,4,0,5,62.683,58.0,1290,16,0.24,0.18,17.5,3.875,-5581,25679,0.24,421111111111122211222222112211221122222223332232211222222222111222323332222222233223442332333333333333344,long_sleep,
211,2021-10-17,89,100,100,92,100,81,33,97,28980,1020,14940,1710,11310,27960,450,14580,96,3,0,3,64.562,59.0,1170,22,0.33,0.57,18.125,2.875,-5592,23388,0.33,4222111221111111111111112221111111222211111111222222111221112222222222222222222222222222223333334,long_sleep,
212,2022-02-14,85,100,20,88,96,67,96,96,30060,2850,20820,5880,510,27210,180,14400,91,3,0,4,68.02,60.0,24210,18,0.07,0.18,17.375,3.375,-4760,25300,0.07,42222222222422222212333333223222222222222223323333222222222124222222222232232224422333322223322244244,long_sleep,
213,2022-04-07,94,100,98,98,100,72,97,94,26400,1020,12840,6510,6030,25380,270,13050,96,3,0,1,60.382,55.0,1170,14,-0.34,-0.04,17.25,3.25,-7790,18610,-0.34,4211111112222111221111113332211222222243222233112333332222223333333322222333222222222244,long_sleep,
214,2020-11-25,94,100,99,85,99,70,97,98,31260,1890,15570,6810,6990,29370,240,15450,94,4,0,5,66.288,60.0,1170,24,0.33,0.32,18.25,4.125,-6190,25070,0.33,421111111111122212222222222112221122112212222232122222214422112222222333322223322333422223333333333333344,long_sleep,
215,2019-04-27,93,100,100,98,99,78,95,88,25920,1440,10440,5280,8760,24480,30,12300,94,5,0,0,61.857,59.0,1170,14,-0.18,0.12,17.25,4.25,-3548,22372,-0.18,211112111111111111111122221121111111222222222222122233333322222222322223333333333344444,long_sleep,
216,2022-09-01,96,100,100,91,100,91,99,95,26760,960,8760,7830,9210,25800,720,13680,96,3,0,3,61.364,57.0,6090,25,0.16,0.13,17.25,3.0,-6847,19913,0.16,441222221122221122111111111221311111113111333311112222333333333333333333333222222222221133,long_sleep,
217,2019-10-17,79,100,100,71,93,62,63,76,24600,2730,9330,3270,9270,21870,60,11220,89,4,1,7,65.494,59.0,1170,29,-0.1,0.1,16.5,3.75,-3569,21031,-0.1,2221111111111111122222211111111111331133322222222112231322321142222444222222334444,long_sleep,
218,2019-09-26,89,100,100,88,98,75,96,83,25140,1830,8550,5820,8940,23310,330,12330,93,3,1,3,63.5,58.0,1170,19,0.26,0.36,16.375,3.25,-6984,18156,0.26,422111111111111211111111111111122222211222222211333333333442222222222223333333333334,long_sleep,
219,2021-06-30,91,95,100,88,98,81,65,97,30660,2040,16710,3360,8550,28620,450,15300,93,4,0,4,70.373,64.0,1170,16,0.0,0.03,17.875,3.0,-3982,26678,0.0,4411111111221111221111111112221111122234422222222212222221332222223222222242222222333333332222222222244,long_sleep,
220,2020-04-06,76,81,16,72,90,91,99,80,25860,3060,14550,7830,420,22800,1080,12960,88,4,1,7,61.627,58.0,2130,20,0.2,0.28,17.75,4.0,51,25911,0.2,444422222222222122222222233322233222222223223333333222222322222233334422223332333334444,long_sleep,
221,2021-10-27,91,97,99,94,100,75,56,99,31860,1140,19980,2880,7860,30720,330,15960,96,4,0,2,65.72,59.0,1290,22,0.06,0.38,17.25,3.625,-4913,26947,0.06,42122211122111111111222222221111112233332332222212211222221113233212222222222222222221222222222222332222244,long_sleep,
222,2020-08-09,91,88,98,75,96,72,97,100,35700,3360,19620,6390,6330,32340,270,17580,91,4,0,8,62.6,58.0,10890,33,-0.18,0.0,18.125,4.5,-5392,30308,-0.18,42111113331111111111111222222244222221222222222222211222222222222222222222222223333444422332333322222223333333332233244,long_sleep,
223,2020-08-14,89,100,100,93,99,83,36,96,28860,1890,13830,1920,11220,26970,540,14280,93,4,0,2,62.774,56.0,22290,21,-0.08,0.17,17.125,3.625,-4834,24026,-0.08,4422111111111111211111133111111111111123222222221111112222222222222222244222222222333222222222244,long_sleep,
224,2019-06-29,91,98,96,81,93,75,96,96,30120,3360,16770,5670,4320,26760,330,14130,89,5,2,1,62.521,57.0,16530,21,-0.38,-0.18,17.375,4.375,-3208,26912,-0.38,42111222231112111231111122221222222222333223333333244422222222222232233323222222222222222233344444444,long_sleep,
225,2021-10-13,91,100,100,86,97,70,78,98,32460,2640,17370,3990,8460,29820,210,15360,92,4,0,5,75.312,63.0,3210,18,0.47,0.22,18.125,3.5,-8164,24296,0.47,4111111111222111222221122222332221122222321122222222111112222222322111132211333333222222424222222223334422444,long_sleep,
226,2019-07-15,64,83,27,95,90,75,86,39,16020,2010,8910,4410,690,14010,1410,8430,87,5,0,1,64.78,59.0,1170,17,-0.17,-0.23,15.25,3.125,4411,20431,-0.17,444442222222222222231113332222233333322222222233333444,long_sleep,
227,2019-08-15,91,100,98,94,97,86,91,85,25860,2160,12390,4740,6570,23700,570,12690,92,4,0,2,61.386,58.0,1170,20,-0.92,-0.3,17.125,4.25,-5803,20057,-0.92,442111111222211111111112211121114333332222222222232222222222223333333333224442222222244,long_sleep,
228,2019-06-11,84,100,99,90,100,62,69,79,23700,1170,11640,3600,7290,22530,30,11520,95,6,0,1,69.449,58.0,18570,17,-0.18,0.08,17.125,4.875,-3868,19832,-0.18,2211111111111121111111111122221222222222233133333323442222233222222222223322224,long_sleep,
229,2019-05-05,94,100,100,87,96,59,100,100,37680,3300,12840,12330,9210,34380,0,18660,91,3,0,5,71.633,64.0,1170,10,0.21,0.41,16.5,3.75,-9475,28205,0.21,211111111111111111111111112222112111144222244422222222222222222233333333333333444222222333333332233433333333333333323332222224,long_sleep,
230,2021-04-13,94,97,97,87,95,89,97,95,28740,2970,14370,6810,4590,25770,660,13860,90,4,0,4,65.097,59.0,1290,21,0.02,0.14,18.25,4.0,-2745,25995,0.02,441111111112112221112223322222221222222222222322333333222344222222223333333332222322332222244224,long_sleep,
231,2020-02-13,90,100,99,75,100,70,98,90,25800,900,10470,7170,7260,24900,240,12750,97,5,2,3,66.291,63.0,1170,18,-0.04,0.08,16.25,3.0,-5421,20379,-0.04,42111111222211111112222111111113222222222211233322322222222222222333333333333333333344,long_sleep,
232,2019-02-10,90,80,67,84,100,81,100,98,31860,1530,16830,11700,1800,30330,150,16020,95,5,0,2,64.562,59.0,1170,13,-0.22,0.17,16.75,4.125,-2921,28939,-0.22,42222211222211112222233223323442222222232222333333323223333233233333222222333322333322322222222222223333344,long_sleep,
233,2021-02-23,95,100,98,84,88,94,97,99,36000,4560,19380,6180,5880,31440,1020,18030,87,3,0,6,67.491,60.0,3090,15,0.15,0.65,18.25,3.375,-10879,25121,0.15,424112112222111122221111212333222222144444422122222221111112223332222233332222222333333324244222222333322323422222222224,long_sleep,
234,2022-06-19,95,90,100,92,99,72,100,100,39660,2280,18420,9810,9150,37380,300,19740,94,3,0,4,59.762,54.0,1290,29,-0.33,-0.14,17.5,4.125,-7880,31780,-0.33,4212211111111111122121121111222111124421222222233333333332333333334222222332223333322222222322211131132232244222222222222222233333244,long_sleep,
235,2020-03-25,93,97,99,82,97,78,96,98,32400,2460,16140,6090,7710,29940,420,15840,92,4,1,6,67.66,61.0,1170,24,0.19,0.24,18.25,3.875,-4793,27607,0.19,421111112211112221111111111111132222111222222222222222222222222222333333322222224442222222322333333333333334,long_sleep,
236,2021-10-03,92,90,98,79,98,70,98,100,38280,2550,21900,7140,6690,35730,210,18630,93,3,0,9,65.913,58.0,14610,19,0.34,0.46,17.0,3.5,-6709,31571,0.34,42222111111122111111113222211122112111222222222222222322222222222222222222222224222222244423223223223322222243333333333333333344,long_sleep,
237,2020-06-24,93,91,96,84,100,72,97,100,33600,1470,21240,6660,4230,32130,270,16590,96,4,0,6,65.58,59.0,7890,17,0.17,0.3,18.25,3.75,-4684,28916,0.17,4111211121122111111223323322222222122222222222222222223333222222222443333332222222222322222322222222233323322234,long_sleep,
238,2019-10-05,87,100,99,64,97,89,98,83,25500,2040,8970,7140,7350,23460,1140,13200,92,4,2,6,69.79,65.0,3090,22,-0.19,0.24,17.375,3.75,-2850,22650,-0.19,4444222221111111111111111111211221222222111223332232222222222333333333333332333322324,long_sleep,
239,2021-06-26,95,95,97,89,99,97,98,96,29280,1620,16290,7020,4350,27660,960,14820,94,4,0,4,67.958,63.0,1170,17,-0.05,0.02,17.625,3.125,-3506,25774,-0.05,44222222211111112112211221122222422322222222222332222222333333332224222222222232233333333333332243,long_sleep,
240,2022-10-19,94,100,95,86,93,86,100,97,31680,3570,16650,8670,2790,28110,1200,15510,89,3,0,5,58.274,54.0,7890,20,-0.22,0.05,17.25,4.375,-6240,25440,-0.22,4444122222222222211232223222221111121122233333332333333322232233333333222224422222222222332244222224224334,long_sleep,
241,2020-03-30,96,100,99,92,99,89,96,97,30960,1980,15960,5400,7620,28980,630,15330,94,3,0,3,64.089,57.0,1170,22,-0.03,0.01,18.25,4.0,-5136,25824,-0.03,44211111111111121111111111222111123222322222222333322332222222232222222222333222442233222233223223324244,long_sleep,
242,2021-06-06,91,72,98,74,96,91,95,98,33060,2850,18810,5220,6180,30210,1050,17010,91,4,0,9,70.055,64.0,20610,25,0.13,0.07,18.75,4.125,-2985,30075,0.13,424421112111122222111112444222222311112211112222222222222333332233342222222222232223333313233222222222222222244,long_sleep,
243,2020-06-15,82,71,44,79,96,94,97,87,26340,2370,16590,6270,1110,23970,990,13380,91,4,0,6,59.545,55.0,4050,27,0.17,0.16,17.625,4.5,810,27150,0.17,4442211332222222222222233311222222222222223333233333333333422222222222222222322222222224,long_sleep,
244,2022-07-29,94,100,99,80,99,70,100,100,35460,2130,16560,9540,7230,33330,240,17550,94,4,0,7,60.026,56.0,1170,16,-0.26,-0.26,16.875,4.0,-8093,27367,-0.26,42111211111111212214222111122221111111322222222222223333222222332233333244222222222233333333333333222222332223332233244,long_sleep,
245,2022-10-16,96,85,99,93,100,91,99,100,33720,1020,17070,8280,7350,32700,720,16980,97,2,0,3,62.0,57.0,4050,21,0.04,0.27,17.25,3.625,-4483,29237,0.04,42111111111111111111111112111322222222233333333333333322222322223333233332222223332222222223222222222222222222243,long_sleep,
246,2021-12-29,93,100,96,83,98,75,99,97,30960,2100,17400,8190,3270,28860,1440,15270,93,3,0,6,67.179,58.0,8850,13,0.04,0.12,17.5,3.625,-5941,25019,0.04,41111112222221112222222112222211222222222222333332232222232222223333322233323333333222222222223333233444,long_sleep,
247,2019-05-07,77,100,97,88,98,79,54,60,19860,1320,11220,2850,4470,18540,90,9630,93,6,1,1,66.821,61.0,1170,16,0.19,0.27,18.375,4.25,-1571,18289,0.19,2222222222222111111111122112222122221123333244422222222222322233344,long_sleep,
248,2021-12-23,91,100,100,84,99,70,95,92,26700,1710,10740,4980,9270,24990,210,13140,94,3,0,5,66.854,56.0,1170,25,-0.14,-0.02,17.25,4.125,-5032,21668,-0.14,42111111111422111111112221111111112222222211111122222224422222222423222333322333333333334,long_sleep,
249,2019-12-27,90,100,100,94,100,70,93,85,24660,810,9240,4800,9810,23850,210,12210,97,4,0,2,68.549,64.0,1170,26,0.16,0.19,16.5,3.0,-4532,20128,0.16,42111111111111111111111111111122222211112333333333222132222222222222223333333222244,long_sleep,
250,2020-12-16,90,100,99,71,98,67,89,98,31500,2280,16440,4590,8190,29220,180,15420,93,4,0,11,64.438,58.0,1170,23,-0.13,0.36,18.5,4.25,-5704,25796,-0.13,421112211111211111222211121111222111111112222122222244222222222333342222333322333244233222222222233322224,long_sleep,
251,2020-01-06,90,100,96,86,99,81,98,86,25680,1650,12270,7380,4380,24030,450,12570,94,4,0,4,66.857,60.0,1170,20,0.13,0.23,16.75,4.125,-2962,22718,0.13,44222211112211122211111111222222223333333322232222222223333333333332223322222222312444,long_sleep,
252,2020-09-10,89,94,96,73,97,67,97,94,27840,2340,15150,6540,3810,25500,180,13380,92,4,0,8,65.764,62.0,2130,28,-0.06,0.03,18.25,4.125,-1968,25872,-0.06,411111112211221223333222222222212222222242212223322222221132222332222322223333333333333242444,long_sleep,
253,2019-11-07,77,100,81,86,90,91,98,52,19020,2220,7080,7650,2070,16800,690,9630,88,4,0,3,68.42,65.0,1170,22,0.84,0.89,17.25,3.625,369,19389,0.84,4422222222111222333331234422222223111333331222333333333333333444,long_sleep,
254,2020-02-04,94,98,100,87,98,70,97,98,32460,2280,13470,6210,10500,30180,210,15810,93,3,0,5,64.037,59.0,1170,29,-0.11,-0.07,18.25,4.25,-4791,27669,-0.11,4211111111111111111111122111111122221221111221112223322223222233322211333442444222223333223332222222233333344,long_sleep,
255,2021-06-08,90,100,63,73,95,91,98,98,33300,3300,21360,7110,1530,30000,720,16650,90,4,0,10,64.464,59.0,7890,20,-0.14,0.01,17.75,3.75,-6643,26657,-0.14,442222222222233222233221222111142222222222233322222222223322223233433342344222222232222333333322244222222222234,long_sleep,
256,2020-07-25,90,100,98,72,98,67,96,96,29400,2130,16290,5310,5670,27270,180,14340,93,5,0,8,64.072,59.0,2130,27,0.15,0.21,17.875,4.25,-5365,24035,0.15,42111111122112322223331133212221122112222122222222222211244233333332222334222223333322222222222224,long_sleep,
257,2020-01-28,92,100,98,91,100,64,97,94,26340,540,13500,6390,5910,25800,120,13020,98,4,0,3,63.58,59.0,1170,21,0.02,0.12,17.25,4.125,-2463,23877,0.02,2211111111111111223121122122222222222332222222222222222222322222222222333333333333333324,long_sleep,
258,2021-12-10,92,96,60,87,100,89,98,98,31440,1680,21300,6960,1500,29760,660,15750,95,3,0,5,60.385,58.0,1290,21,0.31,0.35,17.625,3.75,-4534,26906,0.31,442222222221112222122333222222222222222222332322333333222222222222232333322222222232322332323322222222244,long_sleep,
259,2021-11-19,92,100,97,76,96,75,95,97,30720,2820,17640,4980,5280,27900,360,14760,91,4,0,8,63.111,59.0,1170,16,0.02,0.35,18.0,4.25,-6689,24031,0.02,4222211111121111222233222211221232222113333332112222242222222222222232222222222322233323334444222222244,long_sleep,
260,2021-08-28,89,100,96,87,83,86,96,86,28140,4260,14820,6000,3060,23880,600,12930,85,4,0,4,70.404,60.0,1290,17,0.48,0.49,18.25,3.625,-3716,24424,0.48,4122221211111122212333222222222242222222222124222222222222222233233222223333333334444444444433,long_sleep,
261,2021-07-27,94,100,99,82,100,81,97,97,30060,1530,14970,6510,7050,28530,450,15120,95,4,0,6,57.848,54.0,4290,34,-0.1,0.08,17.5,3.875,-6492,23568,-0.1,44111111111211111111222122222222242222211111112222222222222222222233233333322223332232223333323333344,long_sleep,
262,2019-05-27,91,95,100,92,100,62,74,99,32520,1680,14430,3840,12570,30840,30,15990,95,4,1,1,66.972,57.0,1170,23,0.13,0.23,16.625,4.25,-4659,27861,0.13,2211111111111111111111111111111111122131113322221111122222222444422222222333222222222222222222222333333322244,long_sleep,
263,2019-09-05,87,100,100,92,95,83,95,74,23820,2490,7470,5130,8730,21330,540,11550,90,5,1,1,60.782,56.0,4050,31,-0.72,-0.46,16.875,4.375,-5191,18629,-0.72,44221111111111111111223221111211221222111111223222222442422232333333333333333444,long_sleep,
264,2019-04-18,93,100,99,98,100,82,96,87,25500,1200,11310,5910,7080,24300,240,12360,95,5,0,0,68.262,62.0,1170,11,-0.02,0.12,17.0,4.0,-3154,22346,-0.02,4211111111111111111111111122222222132222222222222222222223333333332322222333333333444,long_sleep,
265,2021-05-17,90,99,97,82,97,72,75,97,30240,2430,18780,3900,5130,27810,270,14670,92,4,0,6,61.27,57.0,11730,17,-0.29,-0.31,17.875,3.75,-3788,26452,-0.29,42211111112212111112112322221233222222222222233333332222222222223322222222222212224442222222222222224,long_sleep,
266,2019-11-15,84,100,96,78,98,78,95,74,23220,1710,12600,5190,3720,21510,390,11580,93,5,1,4,69.145,59.0,1170,21,0.26,0.42,17.75,3.875,-5072,18148,0.26,422221111211111111333333222322222222222224422322222222222223333333323322222344,long_sleep,
267,2019-11-21,89,100,100,77,93,64,97,91,28260,3240,8310,6180,10530,25020,90,13170,89,4,0,7,63.804,60.0,2130,29,0.01,0.09,17.75,4.125,-5038,23222,0.01,22222211111111111111111111111112111121121112322222222114422222233333333333333333444244243333244,long_sleep,
268,2021-04-03,92,100,99,80,93,64,100,98,33060,3510,12300,9480,7770,29550,120,15450,89,4,0,7,71.155,65.0,2130,17,0.18,0.19,18.25,3.875,-5379,27681,0.18,221111111112111111122111111112222222112222222222223322242222222333333333333442222334433333333333333422424222244,long_sleep,
269,2019-11-19,94,92,99,83,99,89,96,97,30720,1890,15690,6060,7080,28830,660,15330,94,3,0,6,65.765,60.0,20370,17,-0.08,0.52,17.25,4.0,-3578,27142,-0.08,4422111111111111111213331111111222212222223333222333222223232333332232222232222222222242232232222223244,long_sleep,
270,2021-07-26,94,100,100,90,100,78,81,99,32580,1380,14490,4140,12570,31200,390,16260,96,3,0,4,63.222,53.0,1170,27,0.31,0.22,17.5,3.125,-6746,25834,0.31,4211111111111421111111111111113112221111321111212232112222211122233222122222222222223222222223333333333222244,long_sleep,
271,2019-07-17,88,46,98,90,100,62,97,98,30480,1110,16770,6330,6270,29370,30,15090,96,4,1,3,68.837,61.0,1170,26,-0.05,-0.04,17.0,3.875,2124,32604,-0.05,222222211111122111111111114222222112113312222222222222223212222232222222222222233333333333333322222344,long_sleep,
272,2020-06-16,93,100,100,88,97,67,96,97,30540,2520,12900,5940,9180,28020,150,14490,92,4,0,4,69.12,63.0,1170,20,-0.05,0.17,17.125,2.875,-6604,23936,-0.05,221111111111111111111221111111111112222221222333322222224422222222222333332223333222233322233333344444,long_sleep,
273,2022-08-28,94,90,100,84,99,78,97,100,38280,2400,19830,6450,9600,35880,420,18900,94,3,0,7,59.187,54.0,1170,26,-0.15,0.13,16.875,3.375,-6932,31348,-0.15,42111111112111111112221111111122112222222222222223242211111221112222222222223222223323222224422222422222223333222223333333333344,long_sleep,
274,2022-06-20,93,100,99,94,99,72,98,93,26880,1710,10050,7260,7860,25170,270,13290,94,3,0,2,61.315,56.0,1170,22,0.16,-0.01,17.5,3.375,-8222,18658,0.16,411111111111112211121123222222214211111222222333333333111332222223333442222222333223333324,long_sleep,
275,2021-02-20,94,98,98,82,100,67,99,100,34020,1830,17610,8190,6390,32190,180,16740,95,4,0,6,64.788,62.0,1170,18,-0.02,0.05,17.625,3.875,-5788,28232,-0.02,421111112211111111113232211221112222222222223433333332222222222222242233223442223322333323223222222222223333333344,long_sleep,
276,2019-03-14,94,99,98,92,93,75,97,97,31320,3360,14850,6960,6150,27960,330,15630,89,4,1,2,66.588,62.0,7890,18,0.28,0.45,17.125,3.625,-4746,26574,0.28,422211111211111111222222222221111112222333222211444424444222222233333333333333333333322222232222222222244,long_sleep,
277,2022-02-27,94,100,99,84,97,70,98,99,33780,2790,16770,7020,7200,30990,240,16050,92,2,0,6,61.368,56.0,1170,18,0.13,0.07,17.0,3.875,-6388,27392,0.13,42111111111122222111111122222111111111222223333222222232222222222333333333333322222222223222333422244224442223244,long_sleep,
278,2019-07-16,72,100,96,83,93,83,34,53,19140,2190,10800,1860,4290,16950,540,9450,89,6,0,3,63.902,58.0,2130,18,-0.21,-0.08,16.75,4.0,-7106,12034,-0.21,4222221112211111112222111124422222222222223332242222122322222334,long_sleep,
279,2021-11-30,91,100,100,78,100,62,86,98,30660,840,15510,4380,9930,29820,60,15120,97,3,0,8,63.252,58.0,1290,21,-0.1,0.02,17.375,2.75,-6895,23765,-0.1,2211111111111111111332223332222221122111113111121122111122333333322222222222333322222222222222222222244,long_sleep,
280,2021-02-15,95,98,95,83,97,97,96,97,30960,2610,19680,6030,2640,28350,810,15300,92,4,0,6,65.059,57.0,3090,21,0.17,0.27,17.75,3.625,-4347,26613,0.17,44421111111122222222323332222222232222222333222332333222233222223222222422222222222222223332442222222244,long_sleep,
281,2021-03-08,92,100,96,73,96,81,96,98,32460,3000,19830,6030,3600,29460,480,15690,91,4,1,9,63.85,58.0,1170,17,0.01,0.17,17.625,3.625,-7410,25050,0.01,4412111111111112222232222222223222222222222333333332242222222222222222222222224222333333322222244222322224243,long_sleep,
282,2019-11-24,90,84,96,85,100,75,100,90,26160,1260,12030,9270,3600,24900,330,13020,95,4,1,4,62.69,59.0,2250,25,0.2,0.38,16.875,3.875,-311,25849,0.2,4222221222111221121111221112222222222223333233322223222333333322233422323333333333333244,long_sleep,
283,2021-06-24,92,100,99,82,97,67,86,99,33120,2550,18780,4380,7410,30570,180,15960,92,3,0,7,58.593,54.0,1170,21,-0.33,-0.26,17.375,3.75,-6203,26917,-0.33,422211111111111311111122322112422211111122233333332222222222222223332222222222222222223222222222244244222222244,long_sleep,
284,2021-02-14,95,90,98,85,96,97,98,97,31440,2880,15570,7080,5910,28560,930,15840,91,4,0,5,68.223,61.0,4050,18,0.21,0.29,17.75,3.375,-3861,27579,0.21,444111111122221122213223311111111111422221222222224222222222222222222242222333442332222323333333333333334,long_sleep,
285,2022-06-24,95,100,97,91,100,72,100,100,36360,1320,16530,13980,4530,35040,270,17910,96,3,0,4,70.242,63.0,1170,15,0.17,0.23,17.875,3.5,-7806,28554,0.17,42212122221113333233333333333333333332222233333332211111122222222111112222222222222333233333333322222222222222222443333344,long_sleep,
286,2021-04-06,93,100,98,84,98,75,95,96,29760,2250,15450,5100,6960,27510,360,14430,92,4,0,5,65.781,61.0,20610,20,-0.37,-0.17,18.25,4.0,-6208,23552,-0.37,4211121111111111322221122211122211222211111122222244222222222223333333322224223333224422222233333244,long_sleep,
287,2021-07-25,94,100,100,89,99,70,95,99,32520,1890,14640,5160,10830,30630,240,15930,94,4,0,4,58.817,55.0,3090,32,-0.03,0.13,18.375,4.125,-7082,25438,-0.03,4211111111111111111111122211111122121112222122222122223342222222111111223322322222442233222242322233333333344,long_sleep,
288,2020-11-11,94,100,96,76,97,91,100,97,30780,2460,14640,9450,4230,28320,720,15180,92,5,0,7,64.812,61.0,2130,15,0.21,0.29,17.75,3.5,-5656,25124,0.21,4421111131221222222222232332211111113222222222223333333333322222222222222333333333222223322333333442443,long_sleep,
289,2019-04-11,87,100,48,90,100,64,97,93,26100,540,17340,6930,1290,25560,120,12990,98,5,1,2,60.115,57.0,2130,11,-0.43,-0.03,16.625,4.0,-5262,20838,-0.43,222222211111222222222222222333322222223332222322222222222233333322333322222333332222224,long_sleep,
290,2019-07-25,81,100,98,75,97,62,76,76,23880,2010,10890,3960,7020,21870,30,11640,92,5,2,2,59.872,57.0,1170,28,-0.15,-0.47,17.375,4.25,-2735,21145,-0.15,22222111111111111112322111111442222222222222233233111332244422222222222223333344,long_sleep,
291,2020-02-08,92,100,96,75,93,83,97,96,31140,3300,18090,6240,3510,27840,540,14850,89,4,1,8,67.078,61.0,1170,22,-0.09,0.06,17.875,4.25,-5289,25851,-0.09,44222111112222222213311122221222222222222223332222212222222222233333333333224442222222223333222224224424,long_sleep,
292,2021-08-18,93,91,99,74,100,81,100,100,34440,1770,15450,10170,7050,32670,450,17370,95,3,0,10,61.777,57.0,2130,32,-0.21,0.02,17.875,4.125,-5546,28894,-0.21,4111111111422112333311111111111122222222212223333322222222222222233222222222222222222233322333323333333333333333324,long_sleep,
293,2021-02-27,92,100,98,78,93,83,97,96,30300,3360,13740,6840,6360,26940,510,14640,89,4,0,7,63.768,58.0,5250,21,-0.26,-0.12,17.875,4.0,-4180,26120,-0.26,42112211111111122222333211111111422222222331132134442222223332223333333244222222222333333222222444224,long_sleep,
294,2022-04-26,96,98,99,87,100,83,100,99,32760,1590,12300,11460,7410,31170,510,16320,95,3,0,5,59.972,55.0,5250,29,-0.03,0.05,17.375,3.25,-5330,27430,-0.03,44112111111111122222111222222221122221111112223322112221233333333333333333322333324422222222333332233333333344,long_sleep,
295,2020-10-02,94,96,100,92,98,75,97,97,30000,2070,10650,6210,11070,27930,330,14790,93,4,0,3,64.99,60.0,2130,25,-0.16,0.12,18.75,4.125,-3617,26383,-0.16,4221111111111221112211111122222222111111111222112444122222222221211121233334333333333333323332222224,long_sleep,
